filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
02121.jpg,102.17312622070312,100.01329040527344,192.77481079101562,101.14640045166016,281.20770263671875,109.70034790039062,361.15960693359375,114.95339965820312,119.59207916259766,138.57225036621094,147.76519775390625,138.92611694335938,183.34249877929688,147.00393676757812,277.9424133300781,155.5210418701172,311.80621337890625,151.34954833984375,346.710693359375,155.30552673339844,218.91851806640625,239.56712341308594,153.41880798339844,297.03131103515625,215.60931396484375,308.736083984375,280.17449951171875,310.8412170410156
02122.jpg,16.00893783569336,22.065582275390625,30.900012969970703,19.751739501953125,47.17205810546875,19.111892700195312,64.47628784179688,17.83782958984375,20.063732147216797,27.50330352783203,25.71413803100586,27.51007843017578,31.391088485717773,28.292495727539062,50.83107376098633,25.76898193359375,55.26985168457031,25.73104476928711,61.79397201538086,24.907089233398438,39.877437591552734,43.87183380126953,29.885774612426758,57.70087814331055,43.04417037963867,57.29914093017578,53.86082458496094,57.1616096496582
02123.jpg,47.84352111816406,46.840179443359375,84.53662109375,45.03024673461914,125.96903991699219,50.303672790527344,154.01206970214844,52.956825256347656,52.63563919067383,64.30398559570312,68.56658935546875,63.449031829833984,82.99494171142578,68.18225860595703,118.64087677001953,67.49701690673828,134.97352600097656,67.31410217285156,144.52334594726562,68.2360610961914,108.42044067382812,109.90067291259766,70.84217834472656,133.4749298095703,97.51118469238281,135.88916015625,119.74516296386719,134.7489776611328
02124.jpg,45.64269256591797,50.290672302246094,83.05059814453125,53.48175048828125,121.14327239990234,49.01539993286133,162.34628295898438,53.030616760253906,53.57794189453125,69.85707092285156,64.08560943603516,69.65587615966797,80.33845520019531,68.11809539794922,124.88435363769531,67.1068115234375,140.2917938232422,70.9745864868164,157.4211883544922,70.01979064941406,95.75765991210938,109.43187713623047,71.64908599853516,141.7606658935547,102.95862579345703,149.2529754638672,133.0878143310547,143.02972412109375
02125.jpg,28.18621826171875,30.807466506958008,52.5048713684082,26.626619338989258,80.15897369384766,30.053380966186523,106.96772766113281,32.83915710449219,34.980445861816406,42.91931915283203,43.93523406982422,40.267974853515625,52.07021713256836,43.9595947265625,80.51441955566406,41.878990173339844,91.56450653076172,42.122982025146484,102.0126953125,42.88191604614258,63.0645866394043,69.26729583740234,48.225704193115234,93.37569427490234,64.24674987792969,92.2192153930664,83.23021697998047,92.21085357666016
02126.jpg,453.8726806640625,650.994384765625,856.15576171875,558.4657592773438,1340.52197265625,550.5931396484375,1798.5538330078125,597.587158203125,554.2021484375,814.3740844726562,720.1696166992188,849.8507690429688,895.5032958984375,829.628173828125,1339.925048828125,812.6351928710938,1531.446533203125,747.6526489257812,1669.702880859375,782.220703125,1181.737548828125,1295.5133056640625,872.4114990234375,1731.58203125,1184.4376220703125,1714.1219482421875,1431.059326171875,1720.6380615234375
02127.jpg,352.45452880859375,457.3845520019531,713.7965087890625,387.8892517089844,1054.185302734375,438.56817626953125,1382.6590576171875,443.4327697753906,481.808837890625,600.6022338867188,621.9786987304688,594.4059448242188,693.4171752929688,573.9266967773438,1054.6143798828125,582.7747802734375,1178.4893798828125,537.357177734375,1299.1859130859375,531.109375,912.92822265625,954.8251342773438,688.1069946289062,1246.035400390625,925.196533203125,1257.4532470703125,1118.3292236328125,1214.154541015625
02128.jpg,47.90681838989258,31.925861358642578,74.45063781738281,38.99348449707031,112.62043762207031,49.52316665649414,149.8182373046875,49.675960540771484,51.11880874633789,48.812103271484375,64.33963775634766,51.262855529785156,74.22920989990234,56.24967956542969,111.82128143310547,63.29978561401367,129.6085968017578,62.4725341796875,140.86038208007812,70.15097045898438,77.11365509033203,93.72381591796875,55.6682014465332,116.5226821899414,81.5826644897461,124.45015716552734,104.6220474243164,124.15998077392578
02129.jpg,17.92217254638672,25.196346282958984,37.7676887512207,22.286951065063477,59.33663558959961,24.209789276123047,77.16275024414062,25.55608558654785,22.567127227783203,33.21211242675781,33.11901092529297,33.475341796875,38.672523498535156,31.529708862304688,60.08771514892578,33.99081039428711,64.24170684814453,33.44705581665039,74.15916442871094,32.42800521850586,49.95712661743164,54.48439025878906,34.70889663696289,71.83068084716797,49.8552360534668,71.32023620605469,61.621131896972656,70.44066619873047
02130.jpg,45.72277069091797,49.224403381347656,80.11100006103516,46.48618698120117,121.10529327392578,46.702938079833984,164.7899169921875,49.64204788208008,58.24362564086914,65.00989532470703,68.0306625366211,66.9249267578125,81.2426528930664,66.45699310302734,125.62423706054688,68.26142883300781,142.30357360839844,67.76371002197266,157.80612182617188,71.09337615966797,92.33723449707031,106.69964599609375,75.87461853027344,138.71006774902344,96.46942138671875,142.73045349121094,130.02027893066406,144.275146484375
02131.jpg,63.92795944213867,54.58080291748047,107.92291259765625,53.89863967895508,154.85560607910156,61.42416000366211,204.57313537597656,74.17259216308594,73.31673431396484,76.90580749511719,86.39521026611328,82.09178924560547,104.77264404296875,83.61685180664062,153.81964111328125,84.7566909790039,174.27284240722656,89.0000228881836,187.4024658203125,90.02626037597656,112.9676513671875,131.37547302246094,88.63636779785156,168.7577362060547,117.62493133544922,171.07373046875,154.80111694335938,183.25823974609375
02132.jpg,44.77326202392578,37.52519226074219,82.41596221923828,42.83711242675781,120.32138061523438,47.45616149902344,154.51014709472656,51.19001770019531,49.3428840637207,54.35677719116211,66.61766815185547,58.40077209472656,78.49888610839844,60.387535095214844,121.42794036865234,62.456119537353516,135.7059783935547,66.84024047851562,150.47303771972656,66.45618438720703,95.11812591552734,101.94931030273438,63.991886138916016,128.430419921875,93.07232666015625,134.50262451171875,117.32936096191406,137.45826721191406
02133.jpg,207.79197692871094,212.8167266845703,371.05084228515625,211.69149780273438,523.843505859375,211.98890686035156,696.1717529296875,222.5845489501953,261.092529296875,300.077880859375,296.23895263671875,305.7707214355469,358.36431884765625,299.5389709472656,546.8868408203125,288.5340576171875,621.9768676757812,298.3912048339844,681.4954223632812,291.5372009277344,393.2434387207031,480.4340515136719,325.2388610839844,599.8654174804688,445.4372863769531,611.0786743164062,594.3927612304688,627.0814819335938
02134.jpg,105.5301284790039,130.72109985351562,198.93893432617188,115.3783187866211,299.9837341308594,119.39996337890625,400.2015380859375,114.38703155517578,124.3694076538086,169.70571899414062,174.5617218017578,163.9683074951172,212.92373657226562,177.84033203125,302.0168762207031,163.65762329101562,350.2848205566406,160.2506561279297,375.7904052734375,146.73281860351562,276.6854248046875,287.9017333984375,208.5223846435547,357.9020080566406,291.2689208984375,370.7300720214844,335.08599853515625,348.193115234375
02135.jpg,52.46365737915039,62.291622161865234,94.00779724121094,52.57186508178711,130.92381286621094,53.13663101196289,188.24497985839844,50.152462005615234,54.44153594970703,83.95014953613281,76.10091400146484,79.59428405761719,94.53435516357422,84.36573028564453,144.9755401611328,75.7094955444336,161.7374725341797,74.0733642578125,184.642333984375,72.71253204345703,108.7183609008789,131.18118286132812,90.7699203491211,167.73492431640625,125.931396484375,166.52505493164062,156.52943420410156,166.97555541992188
02136.jpg,45.98814010620117,41.793575286865234,77.08807373046875,42.227081298828125,113.56698608398438,44.891845703125,146.53753662109375,50.06557846069336,55.10427474975586,56.34650802612305,63.768123626708984,58.34101867675781,75.09163665771484,58.673912048339844,115.34623718261719,60.69545364379883,127.52557373046875,64.8629150390625,143.1282501220703,64.72501373291016,83.4599380493164,97.14671325683594,65.6773910522461,120.68922424316406,88.94219207763672,126.5625991821289,116.2501220703125,131.5509033203125
02137.jpg,254.2832794189453,224.93084716796875,400.01300048828125,223.9794921875,617.8626098632812,239.99371337890625,824.2709350585938,259.46734619140625,287.58233642578125,298.4395751953125,343.9035949707031,324.23675537109375,410.5472106933594,337.7921447753906,628.35595703125,339.0738830566406,711.682373046875,331.8443603515625,783.804443359375,359.1300354003906,456.9815673828125,520.6678466796875,343.66436767578125,697.0511474609375,490.6590576171875,685.838623046875,633.0343627929688,691.8584594726562
02138.jpg,17.079740524291992,20.983360290527344,35.93019104003906,19.68580436706543,53.67423629760742,20.09353256225586,69.429931640625,20.36624526977539,22.261709213256836,29.973739624023438,26.605867385864258,28.96152114868164,34.300838470458984,29.508642196655273,54.99999237060547,29.15781593322754,61.18683624267578,27.958118438720703,67.68621826171875,27.974571228027344,43.811336517333984,47.26736831665039,32.000457763671875,60.747474670410156,45.392269134521484,62.38771057128906,58.21305465698242,61.50106430053711
02139.jpg,44.160545349121094,46.15073013305664,79.2908935546875,39.82619857788086,121.87993621826172,44.9609260559082,159.5610809326172,49.31401443481445,51.294898986816406,65.8802261352539,67.70674896240234,64.54185485839844,83.56189727783203,70.34717559814453,121.04035949707031,63.83499526977539,143.2017822265625,65.73995208740234,154.80856323242188,69.37006378173828,93.44343566894531,109.88156127929688,71.94206237792969,140.89796447753906,99.1900634765625,139.98068237304688,129.079345703125,144.24380493164062
02140.jpg,76.74800109863281,61.99871826171875,128.52133178710938,68.12572479248047,197.176025390625,80.31206512451172,253.9195556640625,87.11363220214844,88.52163696289062,90.75639343261719,109.95823669433594,95.18801879882812,129.02932739257812,95.13848114013672,196.987548828125,107.2925796508789,219.51751708984375,111.3669204711914,242.55162048339844,113.21195983886719,141.80430603027344,164.91969299316406,102.41388702392578,198.3136749267578,145.85159301757812,212.8089599609375,194.4846649169922,223.16746520996094
02141.jpg,84.29698181152344,97.09619903564453,148.13272094726562,103.30585479736328,224.79354858398438,92.11621856689453,311.95037841796875,91.27755737304688,108.19190216064453,134.05865478515625,130.84423828125,129.51004028320312,157.50120544433594,131.2183074951172,235.758544921875,124.32222747802734,269.7247314453125,121.34065246582031,307.4210510253906,125.92373657226562,180.45947265625,209.15237426757812,157.88580322265625,278.5965576171875,206.30625915527344,275.47308349609375,250.117919921875,278.0911560058594
02142.jpg,48.939918518066406,65.34306335449219,94.21758270263672,62.90538024902344,144.68174743652344,59.4972038269043,201.6209716796875,60.336368560791016,61.235748291015625,81.902099609375,80.4952163696289,84.501220703125,100.97522735595703,88.85352325439453,152.000732421875,78.16802978515625,172.9216766357422,80.3714828491211,192.40255737304688,80.47444152832031,115.79460144042969,139.08148193359375,98.81248474121094,175.42825317382812,133.32025146484375,177.89244079589844,167.10598754882812,179.4788818359375
02143.jpg,95.28982543945312,93.76506805419922,169.4058380126953,99.981201171875,261.0834045410156,105.08815002441406,355.59735107421875,115.425048828125,125.99308013916016,137.5972900390625,148.55030822753906,131.09764099121094,172.7045440673828,139.6581268310547,274.72650146484375,142.44618225097656,307.2413024902344,141.9829559326172,335.7120056152344,147.15997314453125,200.82110595703125,240.25584411621094,162.08470153808594,287.2854309082031,210.04644775390625,304.4339599609375,274.96051025390625,310.1131286621094
02144.jpg,61.29253005981445,74.37913513183594,101.1423110961914,74.02301788330078,162.9775848388672,61.68389892578125,234.51365661621094,61.0895881652832,77.02391052246094,92.04450988769531,88.2567138671875,102.64290618896484,113.16911315917969,107.28253936767578,175.4149627685547,97.09591674804688,200.24449157714844,89.83331298828125,224.90936279296875,88.19822692871094,123.1554183959961,152.26834106445312,110.34269714355469,198.50152587890625,147.03439331054688,204.57586669921875,193.0145263671875,196.46678161621094
02145.jpg,66.67346954345703,55.18140411376953,116.4435043334961,64.70369720458984,174.93211364746094,68.16990661621094,225.08119201660156,78.06035614013672,79.759033203125,81.49224090576172,98.44705200195312,83.32853698730469,117.62784576416016,89.07398223876953,170.3609619140625,92.6463394165039,201.11053466796875,92.96830749511719,215.1934356689453,101.64508056640625,131.93357849121094,147.37939453125,95.72723388671875,186.0592041015625,133.00100708007812,183.7864532470703,172.9058074951172,195.2711639404297
02146.jpg,20.908863067626953,30.775836944580078,37.29670333862305,27.97714614868164,57.02366256713867,23.64858055114746,71.29673767089844,19.351381301879883,26.14653205871582,39.590213775634766,32.8958854675293,36.020301818847656,39.02554702758789,36.443443298339844,59.89769744873047,32.61784362792969,64.48579406738281,30.549211502075195,70.25312805175781,29.016738891601562,53.98078536987305,56.755455017089844,39.2940673828125,67.81981658935547,53.59831237792969,70.46218872070312,65.67613220214844,63.75708770751953
02147.jpg,19.131908416748047,17.654579162597656,31.611858367919922,17.161916732788086,48.35323715209961,18.325172424316406,66.90702056884766,19.848182678222656,22.230785369873047,24.346553802490234,25.451749801635742,25.963865280151367,31.198287963867188,27.58063507080078,48.07722854614258,27.089622497558594,58.852821350097656,27.01556968688965,63.2048225402832,29.441402435302734,34.6368408203125,43.84733963012695,29.557592391967773,55.09715270996094,38.49797058105469,57.31979751586914,52.07508087158203,59.42227554321289
